season,missing_fraction,repeat,trajectory_id,phase,gap_points,global_scale,resting_scale,foraging_scale,directed_scale,deterministic_mean_error_km,sample_mean_error_km,sample_center_mean_error_km,oracle_sample_mean_error_km,coverage_raw,median_radius_km,radius_inflation,coverage_empirical_cal,median_radius_empirical_cal_km,conformal_q_hat,coverage_conformal,median_radius_conformal_km
spring,0.4,2,5424410|2018|spring,evaluation,55,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,54.11311397781013,63.69721800844474,59.05766197019192,24.48837697408307,0.2909090909090909,39.242889803429115,2.5104961255125233,0.8909090909090909,98.5191228054237,3.9536804961205574,1.0,155.153848027226
spring,0.4,2,5465451|2017|spring,evaluation,183,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,66.97202535052536,87.63020575226324,74.9574973655323,27.849867805487758,0.7377049180327869,83.20897166188777,1.7174210292559893,0.8961748633879781,142.90483775489173,3.9536804961205574,1.0,328.98168836185386
spring,0.4,2,5465451|2018|spring,evaluation,374,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,84.06965462634842,112.26443720714009,89.03195337570847,24.36023394629675,0.8663101604278075,136.2638344465339,1.0727452770588684,0.8983957219251337,146.17638483645078,3.9536804961205574,1.0,538.7436645778618
spring,0.4,2,5465451|2019|spring,evaluation,477,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,481.1156993945997,511.85559678634297,507.22237677344845,400.7080678326671,0.05660377358490566,120.60305694119751,8.554044203245397,0.89937106918239,1031.643880121525,3.9536804961205574,0.37945492662473795,476.8259540009296
spring,0.4,2,5468062|2017|spring,evaluation,89,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,316.65754169242564,319.62118224257233,316.8601761077012,266.4891298310012,0.07865168539325842,63.17661800592464,8.813300728669809,0.898876404494382,556.7945335065098,3.9536804961205574,0.4157303370786517,249.78016242088307
spring,0.4,2,5501123|2020|spring,evaluation,65,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,30.36772186155141,39.80573148020139,30.404760410258664,13.647211755438285,0.6,40.39484011318533,1.7664197528906944,0.8923076923076924,71.35424349079194,3.9536804961205574,0.9846153846153847,159.70829149940917
spring,0.4,2,5501123|2021|spring,evaluation,66,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,34.48484805590752,45.06891645573292,35.469547600112314,12.614175814349053,0.6363636363636364,49.047654800903345,1.2868847226182836,0.8939393939393939,63.11867764353783,3.9536804961205574,1.0,193.91875616678539
spring,0.4,2,5501123|2022|spring,evaluation,76,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,34.91772542637433,52.917567528121914,45.12357449028485,15.536484693415847,0.7368421052631579,53.316026095708516,1.4398413466785827,0.8947368421052632,76.76661881319541,3.9536804961205574,1.0,210.79453250525742
spring,0.4,2,5508292|2019|spring,evaluation,55,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,22.58063823081107,34.11942230716373,23.864640839978502,9.719212368867215,0.9454545454545454,40.85428462648584,0.877056790164451,0.8909090909090909,35.83152773897055,3.9536804961205574,1.0,161.52478831069502
spring,0.4,2,5508292|2021|spring,evaluation,181,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,14.999381073714268,47.402713342286816,20.98238740129294,9.30066937290808,1.0,75.25015005224449,0.46679795251751177,0.9005524861878453,35.12661597102326,3.9536804961205574,1.0,297.5150505917044
spring,0.4,2,5508363|2019|spring,evaluation,87,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,69.89346747856284,79.55650188645255,73.38754875626172,37.543831370330246,0.3793103448275862,58.92937149436617,2.0904186030728655,0.896551724137931,123.18705443921488,3.9536804961205574,1.0,232.9879067259183
spring,0.4,2,5509729|2018|spring,evaluation,198,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,142.63798652856903,147.82868339615175,140.69315035740996,54.914432900396044,0.14646464646464646,95.0525628132147,2.6814455159593584,0.898989898989899,254.87826833593982,3.9536804961205574,0.9848484848484849,375.80746370088116
spring,0.4,2,5509730|2018|spring,evaluation,232,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,16.537200690113334,52.816085819997774,19.705665106536067,9.71488296408509,1.0,88.55900420829789,0.38051051963361365,0.896551724137931,33.697632709534815,3.9536804961205574,1.0,350.13400769420576
spring,0.4,2,5519709|2018|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,163.6148687114032,163.26710725641593,161.7224293559174,132.39121116664788,0.022727272727272728,40.31828208420431,6.838072164674333,0.8863636363636364,275.6993224474853,3.9536804961205574,0.5454545454545454,159.40560551340548
spring,0.4,2,5519735|2018|spring,evaluation,512,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,50.75316470196307,105.83811425853833,68.48095797253227,20.878984581474104,0.876953125,156.90307960422348,1.08988754374073,0.8984375,171.00671203520335,3.9536804961205574,1.0,620.3446456124695
spring,0.4,2,5519735|2019|spring,evaluation,58,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,76.93518514118921,79.94261616421907,74.60379026018785,43.29127035358812,0.27586206896551724,46.88829304308972,2.982444258799104,0.896551724137931,139.8417203912529,3.9536804961205574,1.0,185.38132970084905
spring,0.4,2,5519750|2018|spring,evaluation,174,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,24.12048746201595,49.326547860828306,25.305656476031633,10.311512819464044,0.9712643678160919,77.3252042765024,0.8053290863901961,0.896551724137931,62.27223611493096,3.9536804961205574,1.0,305.7191520065454
spring,0.4,2,5519750|2019|spring,evaluation,68,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,2.347399733272496,26.25652198169984,9.524764809609138,4.8489316390822665,1.0,41.3299483974654,0.38044568776364945,0.8970588235294118,15.723800643309865,3.9536804961205574,1.0,163.40541088472804
spring,0.4,2,5519750|2020|spring,evaluation,99,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,6.249070603474858,35.65860524451466,11.80551500445054,7.2803020778399175,1.0,63.02232208224236,0.33426490742465864,0.898989898989899,21.066150656507762,3.9536804961205574,1.0,249.17012563678955
spring,0.4,2,5543128|2019|spring,evaluation,136,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,94.69010426693674,102.72238976153074,95.39488940469322,54.04589966370358,0.2867647058823529,62.63226608089107,2.528037837637741,0.8970588235294118,158.33673850948747,3.9536804961205574,1.0,247.62796883185217
spring,0.4,2,5543128|2020|spring,evaluation,132,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,135.31435549206142,139.0764530421571,134.67639092911514,77.69732123675236,0.03787878787878788,73.01313952256656,2.4504325528283197,0.8939393939393939,178.91377387029308,3.9536804961205574,1.0,288.67062569090047
spring,0.4,2,5543130|2019|spring,evaluation,120,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,120.06051263070466,125.21665225329873,120.45378933656136,62.36832049163324,0.15833333333333333,65.44881731412454,2.8572070948459993,0.9,187.00082517919634,3.9536804961205574,0.9583333333333334,258.7637125090116
spring,0.4,2,5543130|2020|spring,evaluation,52,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,33.01725135669989,41.20532600231054,32.73901424512916,10.739811240638904,0.6538461538461539,39.93955844017537,1.6589195134386574,0.8846153846153846,66.25651285453054,3.9536804961205574,1.0,157.90825322858853
spring,0.4,2,5543131|2019|spring,evaluation,109,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,180.9217901779141,182.8796073145714,180.23421842084048,135.59967497417776,0.06422018348623854,58.50481079253157,4.651817110650383,0.8990825688073395,272.1536799000616,3.9536804961205574,0.7155963302752294,231.30932935965558
spring,0.4,2,5543131|2020|spring,evaluation,129,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,213.52765973263718,217.65259431804614,215.1124729986055,152.8014597580129,0.11627906976744186,69.35963122427296,5.34491449365321,0.8992248062015504,370.7212982050583,3.9536804961205574,0.7286821705426356,274.22582118952243
spring,0.4,2,5543133|2019|spring,evaluation,40,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,82.30067717353079,87.05140611222195,85.47210589503969,51.581400281214925,0.0,38.698229709197975,3.9071098322972184,0.9,151.19823378930374,3.9536804961205574,0.925,153.00043603564913
spring,0.4,2,5543133|2020|spring,evaluation,88,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,112.84160114265381,117.44141801121133,113.91994597166381,76.924303731162,0.14772727272727273,53.38379521192948,3.5507962437101797,0.8977272727272727,189.5549795135127,3.9536804961205574,0.9431818181818182,211.0624699382996
spring,0.4,2,5543134|2019|spring,evaluation,223,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,212.16483347336964,218.40561987853766,214.24490193799164,150.93887256038704,0.10762331838565023,75.76637903818265,4.368494725188136,0.8968609865470852,330.9850271749059,3.9536804961205574,0.8071748878923767,299.55605506494015
spring,0.4,3,5420314|2017|spring,evaluation,72,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,177.08461548292482,185.0929440136693,183.0983708373687,143.6435306786573,0.041666666666666664,49.066535431556716,6.208312865419851,0.8888888888888888,304.6204031813125,3.9536804961205574,0.4166666666666667,193.99340414795407
spring,0.4,3,5420314|2018|spring,evaluation,104,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,194.26235095649366,189.17648762760876,185.96350378050028,136.021464896254,0.09615384615384616,60.84633015852393,4.812969269575012,0.8942307692307693,292.85151721939087,3.9536804961205574,0.6346153846153846,240.5669488082681
spring,0.4,3,5424410|2018|spring,evaluation,55,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,161.90543979624536,156.5122531129056,155.03472268928041,116.29990340497876,0.0,41.53038977732521,5.393569657384972,0.8909090909090909,223.99705016235228,3.9536804961205574,0.5818181818181818,164.19789205889526
spring,0.4,3,5465451|2017|spring,evaluation,183,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,303.2631288647332,302.7507939289905,298.6968110702976,237.60849789957882,0.13114754098360656,79.21727929406185,6.425981460304421,0.8961748633879781,509.04876807939877,3.9536804961205574,0.5683060109289617,313.1998121006672
spring,0.4,3,5465451|2018|spring,evaluation,374,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,106.35443785129151,125.05713770339389,108.4528753584281,46.82345780811077,0.6737967914438503,114.99970159156774,2.5416117872575072,0.8983957219251337,292.2845970962245,3.9536804961205574,0.9866310160427807,454.67207724226563
spring,0.4,3,5465451|2019|spring,evaluation,477,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,46.020639627884194,90.49239289155638,46.295252494630596,17.71365414177821,1.0,136.25291292002444,0.5966057289926231,0.89937106918239,81.28926844001958,3.9536804961205574,1.0,538.7004843515133
spring,0.4,3,5468062|2017|spring,evaluation,89,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,198.58385525159966,203.69767480369845,200.53421723226776,158.44092931540234,0.11235955056179775,54.16785492000953,6.534293667524518,0.898876404494382,353.9486713872051,3.9536804961205574,0.5842696629213483,214.16239151392966
spring,0.4,3,5501123|2020|spring,evaluation,65,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,39.90262657291171,48.4576652078091,37.74630896933727,16.973386671623622,0.6461538461538462,49.05815884987143,2.1243912409989703,0.8923076923076924,104.21872296020298,3.9536804961205574,1.0,193.9602858203208
spring,0.4,3,5501123|2021|spring,evaluation,66,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,48.24293595761903,58.026321771236915,51.497839864820556,22.975624357820653,0.5303030303030303,49.157562405716334,1.8035497424274332,0.8939393939393939,88.65810901519018,3.9536804961205574,1.0,194.35329572030983
spring,0.4,3,5501123|2022|spring,evaluation,76,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,51.16243879605378,64.98929791302028,54.95488994122724,31.100136312855565,0.4342105263157895,55.08016285413022,2.4055220490155076,0.8947368421052632,132.4965462089752,3.9536804961205574,1.0,217.76936559951866
spring,0.4,3,5508292|2019|spring,evaluation,55,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,28.740009744255506,43.224069194056504,30.662965475517442,12.440783321045446,0.6363636363636364,44.98924579810417,1.5970884261052034,0.8909090909090909,71.85180376335433,3.9536804961205574,0.9818181818181818,177.8731036471382
spring,0.4,3,5508292|2021|spring,evaluation,181,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,77.2578936415466,91.40755095996694,78.97240766578614,30.298711149080898,0.5580110497237569,86.60230118140645,1.6246360901233026,0.9005524861878453,140.69722398704084,3.9536804961205574,1.0,342.39782910008495
spring,0.4,3,5508363|2019|spring,evaluation,87,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,61.52957407111998,71.11733841203997,64.45111101748473,31.10506577339719,0.3218390804597701,51.97800135152667,2.086348458938066,0.896551724137931,108.44422301843838,3.9536804961205574,1.0,205.50441017085896
spring,0.4,3,5509729|2018|spring,evaluation,198,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,57.36913906455522,73.18454305949204,55.539280125246194,22.526844220509826,0.7929292929292929,82.49928890073487,1.3250852229726624,0.898989898989899,109.31858862811636,3.9536804961205574,1.0,326.1758294706506
spring,0.4,3,5509730|2018|spring,evaluation,232,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,33.5726527549461,64.28400932870142,34.838302693872635,14.359471080042947,0.9870689655172413,97.09895838339199,0.6560897081973242,0.896551724137931,63.70562727202377,3.9536804961205574,1.0,383.89825795403857
spring,0.4,3,5519709|2018|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,117.47034333381497,117.49244692609918,115.47397437264937,80.92957330040612,0.06818181818181818,43.06026109029233,5.8744409528845365,0.8863636363636364,252.9549611907138,3.9536804961205574,0.6590909090909091,170.2465144305477
spring,0.4,3,5519735|2018|spring,evaluation,512,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,368.8806703637121,378.236027709638,370.8681412787209,259.88122392098006,0.162109375,142.72590054856698,5.64438109917884,0.8984375,805.5993754196103,3.9536804961205574,0.740234375,564.2926092901116
spring,0.4,3,5519735|2019|spring,evaluation,58,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,26.156108659245362,40.87539043527697,29.149313421261663,11.715839050317436,0.8620689655172413,51.38943165537525,1.128187135000369,0.896551724137931,57.97689566857507,3.9536804961205574,1.0,203.1773936425775
spring,0.4,3,5519750|2018|spring,evaluation,174,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,78.01170344324512,87.77728173638897,74.39081894110167,26.821066143347753,0.5344827586206896,82.6641080455625,2.002546506554116,0.896551724137931,165.53872078405317,3.9536804961205574,1.0,326.8274717089429
spring,0.4,3,5519750|2019|spring,evaluation,68,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,1.865508102695375,34.089467602051954,8.514337095094854,7.6662655343265405,1.0,56.35090049045154,0.2931339093858805,0.8970588235294118,16.518359758180793,3.9536804961205574,1.0,222.7934562079286
spring,0.4,3,5519750|2020|spring,evaluation,99,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,30.758211019064554,47.610687625812886,35.27580120269753,10.945869236497252,0.8080808080808081,56.87901488971117,1.12599162804659,0.898989898989899,64.04529457735212,3.9536804961205574,1.0,224.88145180800183
spring,0.4,3,5543128|2019|spring,evaluation,136,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,112.24783836306653,120.66458112267753,116.52422342312178,72.21545644565036,0.14705882352941177,61.37838662331839,2.899200150096689,0.8970588235294118,177.9482277110173,3.9536804961205574,1.0,242.67053007596087
spring,0.4,3,5543128|2020|spring,evaluation,132,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,171.98184439211178,176.7290330689042,173.20381370260145,124.2026148065038,0.015151515151515152,71.59744030984811,3.3782658860757264,0.8939393939393939,241.87519012910298,3.9536804961205574,0.9318181818181818,283.07340332520226
spring,0.4,3,5543130|2019|spring,evaluation,120,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,85.76831241061014,91.97054658837408,83.80773600694027,43.10146430508316,0.35,60.509017784188984,2.3023553043359346,0.9,139.31325805558492,3.9536804961205574,1.0,239.23332345275995
spring,0.4,3,5543130|2020|spring,evaluation,52,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,59.355565218535475,66.52377371894444,61.988524702269196,38.091114491531215,0.3269230769230769,40.177716400150004,2.4930189950436255,0.8846153846153846,100.16381016304976,3.9536804961205574,1.0,158.84985370993616
spring,0.4,3,5543131|2019|spring,evaluation,109,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,127.05771971936943,128.7179518369695,125.53117524986516,59.35575980281234,0.045871559633027525,66.21740291333556,3.1230483790526344,0.8990825688073395,206.8001528335678,3.9536804961205574,0.9541284403669725,261.80245440221137
spring,0.4,3,5543131|2020|spring,evaluation,129,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,20.080159067098094,41.77820220176089,25.039193463172037,7.2888524522740585,1.0,61.115785830808875,0.6381601646201345,0.8992248062015504,39.001659946677876,3.9536804961205574,1.0,241.63229044435016
spring,0.4,3,5543133|2019|spring,evaluation,40,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,101.23493993413979,102.85888609087412,100.7137020573813,71.19843734351564,0.075,37.70253545370841,4.76034873017699,0.9,179.47721677151375,3.9536804961205574,0.75,149.06377907762078
spring,0.4,3,5543133|2020|spring,evaluation,88,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,156.04257341027093,159.3203206349964,156.7230194210938,96.43559329486764,0.03409090909090909,66.06923345708533,3.7543599389979034,0.8977272727272727,248.0476832915811,3.9536804961205574,0.9545454545454546,261.21663971291406
spring,0.4,3,5543134|2019|spring,evaluation,223,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,266.93812194816604,268.9635151208759,264.1898329619661,196.80284986314956,0.15695067264573992,85.09131264696896,6.152055275410405,0.8968609865470852,523.4864588613815,3.9536804961205574,0.6591928251121076,336.4238632016177
spring,0.4,4,5420314|2017|spring,evaluation,72,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,252.07703037366952,252.06242230320424,250.72926196909592,204.3951572001832,0.013888888888888888,58.595855976636706,7.02753398543664,0.8888888888888888,411.7843692815651,3.9536804961205574,0.3333333333333333,231.66929292831776
spring,0.4,4,5420314|2018|spring,evaluation,104,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,153.97107645008094,151.909148808525,148.96169971191148,95.77052227798066,0.009615384615384616,64.45354902859137,3.1075073566921207,0.8942307692307693,200.28987777126395,3.9536804961205574,1.0,254.82873970009177
spring,0.4,4,5424410|2018|spring,evaluation,55,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,139.09414888053067,137.06306938834544,135.53817009397534,103.05235736448216,0.0,37.39829830716885,7.745538844811829,0.8909090909090909,289.6699722680368,3.9536804961205574,0.6363636363636364,147.86092260515196
spring,0.4,4,5465451|2017|spring,evaluation,183,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,22.741883107090697,57.88244926698134,30.095490390612774,13.072912899941517,1.0,88.29392562170611,0.5399953671268397,0.8961748633879781,47.67831078116307,3.9536804961205574,1.0,349.0859716564586
spring,0.4,4,5465451|2018|spring,evaluation,374,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,85.56396033463024,111.26896025171632,92.0883811187357,27.622758470538045,0.7192513368983957,114.5143481752222,1.2104933425463598,0.8983957219251337,138.61885609214232,3.9536804961205574,1.0,452.75314490633474
spring,0.4,4,5465451|2019|spring,evaluation,477,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,470.58118066243424,479.01935796521457,472.1267240835578,374.6392076186702,0.15513626834381553,123.82133488553835,7.864174258608603,0.89937106918239,973.7525544734061,3.9536804961205574,0.5932914046121593,489.54999674056495
spring,0.4,4,5468062|2017|spring,evaluation,89,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,279.1179809560243,282.2934160440867,280.5658421996074,231.52177681280048,0.06741573033707865,54.450242746689874,9.492987977675817,0.898876404494382,516.8954997758568,3.9536804961205574,0.39325842696629215,215.2788627566176
spring,0.4,4,5501123|2020|spring,evaluation,65,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,13.09551275625894,30.000091699430904,14.891510672207554,6.777661707901657,1.0,44.49879410781963,0.6391189724474244,0.8923076923076924,28.440023565339185,3.9536804961205574,1.0,175.93401436497084
spring,0.4,4,5501123|2021|spring,evaluation,66,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,26.81933251543979,40.056408822339385,27.937778530199093,10.94052928954725,0.7121212121212122,50.778816770627586,1.2538710683232437,0.8939393939393939,63.67008923237705,3.9536804961205574,1.0,200.76321748210972
spring,0.4,4,5501123|2022|spring,evaluation,76,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,34.653844995056886,45.29617520069874,34.95694500053209,12.91373247007502,0.7105263157894737,52.795630913898044,1.1814450534326442,0.8947368421052632,62.375136986080435,3.9536804961205574,1.0,208.73705622465826
spring,0.4,4,5508292|2019|spring,evaluation,55,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,51.464653763087085,58.37064144392272,53.16767452676474,18.044488793703277,0.2545454545454545,44.37706888310282,2.0033036896430487,0.8909090909090909,88.90074582906361,3.9536804961205574,1.0,175.45275171812213
spring,0.4,4,5508292|2021|spring,evaluation,181,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,64.39552319983811,79.42113948380815,65.60584657000804,20.497997404051954,0.7348066298342542,80.58683547615153,1.2193811049420022,0.9005524861878453,98.266064486689,3.9536804961205574,1.0,318.61459966613654
spring,0.4,4,5508363|2019|spring,evaluation,87,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,72.02422602880247,81.66601456118455,74.96874589878554,35.783840689893594,0.41379310344827586,58.86037155745115,2.4199707877841496,0.896551724137931,142.44037972715282,3.9536804961205574,0.9770114942528736,232.71510302110383
spring,0.4,4,5509729|2018|spring,evaluation,198,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,54.60253634632045,66.0004770175767,44.87233928580376,19.145727348030384,0.8939393939393939,79.58979576162736,1.0030858193972632,0.898989898989899,79.8353954972128,3.9536804961205574,1.0,314.6726231929647
spring,0.4,4,5509730|2018|spring,evaluation,232,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,18.842808503737395,53.80549409171824,25.24416509482327,10.3359552025091,0.9439655172413793,84.8406048405013,0.7938424719225387,0.896551724137931,67.35007546598685,3.9536804961205574,1.0,335.4326446369613
spring,0.4,4,5519709|2018|spring,evaluation,44,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,176.35476193974105,178.37476376924465,176.84155592011606,147.00702110745544,0.09090909090909091,39.049487833606705,8.674504202282348,0.8863636363636364,338.73494630959476,3.9536804961205574,0.45454545454545453,154.3891984312278
spring,0.4,4,5519735|2018|spring,evaluation,512,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,487.24121913735326,504.6606002168299,498.52493271299414,384.42640114517354,0.12890625,135.7611558227219,7.121556789364273,0.8984375,966.8307809812459,3.9536804961205574,0.603515625,536.7562339070794
spring,0.4,4,5519735|2019|spring,evaluation,58,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,27.416426898967792,39.44493805081604,27.91901699764691,11.234280247271526,0.7931034482758621,47.51268349051924,1.236386575532327,0.896551724137931,58.744044035194406,3.9536804961205574,1.0,187.8499700348151
spring,0.4,4,5519750|2018|spring,evaluation,174,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,15.709305110143218,47.58557904424202,18.52743684331066,10.880549204505904,1.0,77.19549274628255,0.42159761382349614,0.896551724137931,32.545435539761726,3.9536804961205574,1.0,305.20631405939326
spring,0.4,4,5519750|2019|spring,evaluation,68,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,89.86478947161453,90.65083623082376,86.51312568666985,51.30456683149508,0.14705882352941177,53.404196814172465,2.636302362866883,0.8970588235294118,140.78961024821092,3.9536804961205574,1.0,211.14313135517727
spring,0.4,4,5519750|2020|spring,evaluation,99,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,7.1521823245768905,33.805256530521135,7.217324036982668,8.161875917320938,1.0,55.69448984574493,0.20106685022264784,0.898989898989899,11.198315648041177,3.9536804961205574,1.0,220.19821824450617
spring,0.4,4,5543128|2019|spring,evaluation,136,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,112.24783836306653,121.97774015076077,117.13162228627452,73.82861921449245,0.19852941176470587,62.043556450860805,3.11029661164532,0.8970588235294118,192.9738634035375,3.9536804961205574,1.0,245.30039904972313
spring,0.4,4,5543128|2020|spring,evaluation,132,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,21.78994938227255,47.51976846075911,26.754449921284888,10.376439046363036,0.9848484848484849,64.27256911125446,0.792448569972688,0.8939393939393939,50.93270548068435,3.9536804961205574,1.0,254.1132029307273
spring,0.4,4,5543130|2019|spring,evaluation,120,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,103.17278339235182,107.96548092263858,101.03554946975224,51.810253178406995,0.21666666666666667,70.65620805710384,1.9687022093580566,0.9,139.10103290688284,3.9536804961205574,1.0,279.3520717252077
spring,0.4,4,5543130|2020|spring,evaluation,52,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,75.21313917708265,77.00991780433037,73.38819658352142,39.03339022359465,0.21153846153846154,43.79557963945461,2.3883456638068217,0.8846153846153846,104.59898272579774,3.9536804961205574,1.0,173.15372903680628
spring,0.4,4,5543131|2019|spring,evaluation,109,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,51.311851609026206,67.34586399823405,58.51814316536756,28.773711568502662,0.5688073394495413,58.046940542935275,2.2090057274303683,0.8990825688073395,128.22602411915406,3.9536804961205574,1.0,229.49905668407283
spring,0.4,4,5543131|2020|spring,evaluation,129,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,29.518577246740843,50.18906285225493,34.18967018732605,8.724083604266891,0.9844961240310077,65.54160259655106,0.8423255286995058,0.8992248062015504,55.207365058952774,3.9536804961205574,1.0,259.1305558704684
spring,0.4,4,5543133|2019|spring,evaluation,40,0.0010875469070138638,0.00030338349535205853,0.0024668711017187344,0.004861857889991373,78.93743011694156,82.06891449756147,79.12788056787213,50.6064668555572,0.175,39.42256975493744,2.9715987726507955,0.9,117.14805989851246,3.9536804961205574,1.0,155.86424514704834
